Time,Household,x_g
2019-01-01 00:00:00+00:00,H1,0.0
2019-01-01 00:00:00+00:00,H2,0.187
2019-01-01 00:00:00+00:00,H3,0.0
2019-01-01 00:00:00+00:00,H4,0.056
2019-01-01 00:30:00+00:00,H1,0.0
2019-01-01 00:30:00+00:00,H2,0.191
2019-01-01 00:30:00+00:00,H3,0.0
2019-01-01 00:30:00+00:00,H4,0.04
2019-01-01 01:00:00+00:00,H1,0.0
2019-01-01 01:00:00+00:00,H2,0.131
2019-01-01 01:00:00+00:00,H3,0.0
2019-01-01 01:00:00+00:00,H4,0.049
2019-01-01 01:30:00+00:00,H1,0.0
2019-01-01 01:30:00+00:00,H2,0.146
2019-01-01 01:30:00+00:00,H3,0.335
2019-01-01 01:30:00+00:00,H4,0.143
2019-01-01 02:00:00+00:00,H1,0.122
2019-01-01 02:00:00+00:00,H2,0.115
2019-01-01 02:00:00+00:00,H3,0.529
2019-01-01 02:00:00+00:00,H4,0.38
2019-01-01 02:30:00+00:00,H1,0.229
2019-01-01 02:30:00+00:00,H2,0.142
2019-01-01 02:30:00+00:00,H3,0.392
2019-01-01 02:30:00+00:00,H4,0.094
2019-01-01 03:00:00+00:00,H1,0.194
2019-01-01 03:00:00+00:00,H2,0.133
2019-01-01 03:00:00+00:00,H3,0.444
2019-01-01 03:00:00+00:00,H4,0.041
2019-01-01 03:30:00+00:00,H1,0.201
2019-01-01 03:30:00+00:00,H2,0.124
2019-01-01 03:30:00+00:00,H3,1.59857986111111
2019-01-01 03:30:00+00:00,H4,0.042
2019-01-01 04:00:00+00:00,H1,0.122
2019-01-01 04:00:00+00:00,H2,0.161
2019-01-01 04:00:00+00:00,H3,0.323
2019-01-01 04:00:00+00:00,H4,0.047
2019-01-01 04:30:00+00:00,H1,0.099
2019-01-01 04:30:00+00:00,H2,0.253
2019-01-01 04:30:00+00:00,H3,0.364
2019-01-01 04:30:00+00:00,H4,0.109
2019-01-01 05:00:00+00:00,H1,0.123
2019-01-01 05:00:00+00:00,H2,0.481
2019-01-01 05:00:00+00:00,H3,0.297
2019-01-01 05:00:00+00:00,H4,0.103
2019-01-01 05:30:00+00:00,H1,0.083
2019-01-01 05:30:00+00:00,H2,0.27
2019-01-01 05:30:00+00:00,H3,0.413
2019-01-01 05:30:00+00:00,H4,0.049
2019-01-01 06:00:00+00:00,H1,0.0
2019-01-01 06:00:00+00:00,H2,0.288
2019-01-01 06:00:00+00:00,H3,0.0
2019-01-01 06:00:00+00:00,H4,0.035
2019-01-01 06:30:00+00:00,H1,0.0
2019-01-01 06:30:00+00:00,H2,0.271
2019-01-01 06:30:00+00:00,H3,0.0
