Metering Point Id,From,To,Measurement Name,Volume,Unit Code,Quality,Insert Date Time
707057500068252398,2020-10-01T00:00+02:00[Europe/Oslo],2020-10-01T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.043,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T01:00+02:00[Europe/Oslo],2020-10-01T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.077,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T02:00+02:00[Europe/Oslo],2020-10-01T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.776,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T03:00+02:00[Europe/Oslo],2020-10-01T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.143,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T04:00+02:00[Europe/Oslo],2020-10-01T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.091,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T05:00+02:00[Europe/Oslo],2020-10-01T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.397,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T06:00+02:00[Europe/Oslo],2020-10-01T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.309,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T07:00+02:00[Europe/Oslo],2020-10-01T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.433,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T08:00+02:00[Europe/Oslo],2020-10-01T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.356,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T09:00+02:00[Europe/Oslo],2020-10-01T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.058,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T10:00+02:00[Europe/Oslo],2020-10-01T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.217,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T11:00+02:00[Europe/Oslo],2020-10-01T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.364,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T12:00+02:00[Europe/Oslo],2020-10-01T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.247,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T13:00+02:00[Europe/Oslo],2020-10-01T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.305,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T14:00+02:00[Europe/Oslo],2020-10-01T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.261,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T15:00+02:00[Europe/Oslo],2020-10-01T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.325,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T16:00+02:00[Europe/Oslo],2020-10-01T17:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.251,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T17:00+02:00[Europe/Oslo],2020-10-01T18:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.938,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T18:00+02:00[Europe/Oslo],2020-10-01T19:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.121,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T19:00+02:00[Europe/Oslo],2020-10-01T20:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.714,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T20:00+02:00[Europe/Oslo],2020-10-01T21:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.84,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T21:00+02:00[Europe/Oslo],2020-10-01T22:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.035,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T22:00+02:00[Europe/Oslo],2020-10-01T23:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.716,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-01T23:00+02:00[Europe/Oslo],2020-10-02T00:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.563,KWH,127,2020-10-02T06:14:45+02:00[Europe/Oslo]
707057500068252398,2020-10-02T00:00+02:00[Europe/Oslo],2020-10-02T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.749,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T01:00+02:00[Europe/Oslo],2020-10-02T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.629,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T02:00+02:00[Europe/Oslo],2020-10-02T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.936,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T03:00+02:00[Europe/Oslo],2020-10-02T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.781,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T04:00+02:00[Europe/Oslo],2020-10-02T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.044,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T05:00+02:00[Europe/Oslo],2020-10-02T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.971,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T06:00+02:00[Europe/Oslo],2020-10-02T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.042,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T07:00+02:00[Europe/Oslo],2020-10-02T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.054,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
707057500068252398,2020-10-02T08:00+02:00[Europe/Oslo],2020-10-02T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.505,KWH,127,2020-10-03T06:15:46+02:00[Europe/Oslo]
