Metering Point Id;From;To;Measurement Name;Volume;Unit Code;Quality;Insert Date Time
7.07E+17;2020-04-01T00:00+02:00[Europe/Oslo];2020-04-01T01:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.461;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T01:00+02:00[Europe/Oslo];2020-04-01T02:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.59;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T02:00+02:00[Europe/Oslo];2020-04-01T03:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.504;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T03:00+02:00[Europe/Oslo];2020-04-01T04:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.267;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T04:00+02:00[Europe/Oslo];2020-04-01T05:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.335;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T05:00+02:00[Europe/Oslo];2020-04-01T06:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.607;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T06:00+02:00[Europe/Oslo];2020-04-01T07:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.28;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T07:00+02:00[Europe/Oslo];2020-04-01T08:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.863;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T08:00+02:00[Europe/Oslo];2020-04-01T09:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.555;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T09:00+02:00[Europe/Oslo];2020-04-01T10:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.721;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T10:00+02:00[Europe/Oslo];2020-04-01T11:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.961;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T11:00+02:00[Europe/Oslo];2020-04-01T12:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.778;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T12:00+02:00[Europe/Oslo];2020-04-01T13:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.668;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T13:00+02:00[Europe/Oslo];2020-04-01T14:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.624;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T14:00+02:00[Europe/Oslo];2020-04-01T15:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.45;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T15:00+02:00[Europe/Oslo];2020-04-01T16:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.531;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T16:00+02:00[Europe/Oslo];2020-04-01T17:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.945;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T17:00+02:00[Europe/Oslo];2020-04-01T18:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.795;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T18:00+02:00[Europe/Oslo];2020-04-01T19:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.659;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T19:00+02:00[Europe/Oslo];2020-04-01T20:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.402;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T20:00+02:00[Europe/Oslo];2020-04-01T21:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.757;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T21:00+02:00[Europe/Oslo];2020-04-01T22:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.643;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T22:00+02:00[Europe/Oslo];2020-04-01T23:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.32;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-01T23:00+02:00[Europe/Oslo];2020-04-02T00:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.366;KWH;127;2020-04-02T05:58:27+02:00[Europe/Oslo]
7.07E+17;2020-04-02T00:00+02:00[Europe/Oslo];2020-04-02T01:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.381;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T01:00+02:00[Europe/Oslo];2020-04-02T02:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.583;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T02:00+02:00[Europe/Oslo];2020-04-02T03:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.67;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T03:00+02:00[Europe/Oslo];2020-04-02T04:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.523;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T04:00+02:00[Europe/Oslo];2020-04-02T05:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.641;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T05:00+02:00[Europe/Oslo];2020-04-02T06:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.637;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T06:00+02:00[Europe/Oslo];2020-04-02T07:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.63;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T07:00+02:00[Europe/Oslo];2020-04-02T08:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.809;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T08:00+02:00[Europe/Oslo];2020-04-02T09:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.891;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T09:00+02:00[Europe/Oslo];2020-04-02T10:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.892;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
7.07E+17;2020-04-02T10:00+02:00[Europe/Oslo];2020-04-02T11:00+02:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.653;KWH;127;2020-04-03T05:58:18+02:00[Europe/Oslo]
