Metering Point Id;From;To;Measurement Name;Volume;Unit Code;Quality;Insert Date Time
7.07058E+17;2020-12-01T00:00+01:00[Europe/Oslo];2020-12-01T01:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.302;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T01:00+01:00[Europe/Oslo];2020-12-01T02:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.258;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T02:00+01:00[Europe/Oslo];2020-12-01T03:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.307;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T03:00+01:00[Europe/Oslo];2020-12-01T04:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.232;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T04:00+01:00[Europe/Oslo];2020-12-01T05:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.238;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T05:00+01:00[Europe/Oslo];2020-12-01T06:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.697;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T06:00+01:00[Europe/Oslo];2020-12-01T07:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.322;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T07:00+01:00[Europe/Oslo];2020-12-01T08:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.445;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T08:00+01:00[Europe/Oslo];2020-12-01T09:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.566;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T09:00+01:00[Europe/Oslo];2020-12-01T10:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.747;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T10:00+01:00[Europe/Oslo];2020-12-01T11:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.807;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T11:00+01:00[Europe/Oslo];2020-12-01T12:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.125;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T12:00+01:00[Europe/Oslo];2020-12-01T13:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.606;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T13:00+01:00[Europe/Oslo];2020-12-01T14:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.485;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T14:00+01:00[Europe/Oslo];2020-12-01T15:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;2.117;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T15:00+01:00[Europe/Oslo];2020-12-01T16:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.531;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T16:00+01:00[Europe/Oslo];2020-12-01T17:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.188;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T17:00+01:00[Europe/Oslo];2020-12-01T18:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.072;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T18:00+01:00[Europe/Oslo];2020-12-01T19:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.189;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T19:00+01:00[Europe/Oslo];2020-12-01T20:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.859;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T20:00+01:00[Europe/Oslo];2020-12-01T21:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.043;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T21:00+01:00[Europe/Oslo];2020-12-01T22:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.552;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T22:00+01:00[Europe/Oslo];2020-12-01T23:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.51;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-01T23:00+01:00[Europe/Oslo];2020-12-02T00:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.48;KWH;127;2020-12-02T05:54:05+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T00:00+01:00[Europe/Oslo];2020-12-02T01:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.662;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T01:00+01:00[Europe/Oslo];2020-12-02T02:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.309;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T02:00+01:00[Europe/Oslo];2020-12-02T03:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.233;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T03:00+01:00[Europe/Oslo];2020-12-02T04:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.34;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T04:00+01:00[Europe/Oslo];2020-12-02T05:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.502;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T05:00+01:00[Europe/Oslo];2020-12-02T06:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.819;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T06:00+01:00[Europe/Oslo];2020-12-02T07:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.258;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T07:00+01:00[Europe/Oslo];2020-12-02T08:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.214;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T08:00+01:00[Europe/Oslo];2020-12-02T09:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.052;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T09:00+01:00[Europe/Oslo];2020-12-02T10:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.108;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T10:00+01:00[Europe/Oslo];2020-12-02T11:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.162;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T11:00+01:00[Europe/Oslo];2020-12-02T12:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.541;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T12:00+01:00[Europe/Oslo];2020-12-02T13:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.512;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T13:00+01:00[Europe/Oslo];2020-12-02T14:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.297;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T14:00+01:00[Europe/Oslo];2020-12-02T15:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;2.275;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T15:00+01:00[Europe/Oslo];2020-12-02T16:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.873;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T16:00+01:00[Europe/Oslo];2020-12-02T17:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.608;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T17:00+01:00[Europe/Oslo];2020-12-02T18:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.742;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T18:00+01:00[Europe/Oslo];2020-12-02T19:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.103;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T19:00+01:00[Europe/Oslo];2020-12-02T20:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.071;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T20:00+01:00[Europe/Oslo];2020-12-02T21:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.64;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T21:00+01:00[Europe/Oslo];2020-12-02T22:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.263;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T22:00+01:00[Europe/Oslo];2020-12-02T23:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.058;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-02T23:00+01:00[Europe/Oslo];2020-12-03T00:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;1.015;KWH;127;2020-12-03T06:09:49+01:00[Europe/Oslo]
7.07058E+17;2020-12-03T00:00+01:00[Europe/Oslo];2020-12-03T01:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.72;KWH;127;2020-12-04T05:52:23+01:00[Europe/Oslo]
7.07058E+17;2020-12-03T01:00+01:00[Europe/Oslo];2020-12-03T02:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.21;KWH;127;2020-12-04T05:52:23+01:00[Europe/Oslo]
7.07058E+17;2020-12-03T02:00+01:00[Europe/Oslo];2020-12-03T03:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.592;KWH;127;2020-12-04T05:52:23+01:00[Europe/Oslo]
7.07058E+17;2020-12-03T03:00+01:00[Europe/Oslo];2020-12-03T04:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.342;KWH;127;2020-12-04T05:52:23+01:00[Europe/Oslo]
7.07058E+17;2020-12-03T04:00+01:00[Europe/Oslo];2020-12-03T05:00+01:00[Europe/Oslo];Elhub KWH 60 Interval Read Consumption;0.237;KWH;127;2020-12-04T05:52:23+01:00[Europe/Oslo]
