,0
"(Timestamp('2019-01-01 00:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 00:00:00+0000', tz='UTC'), 'H3')",0.297619047619047
"(Timestamp('2019-01-01 00:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 00:30:00+0000', tz='UTC'), 'H3')",0.297619047619047
"(Timestamp('2019-01-01 01:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 01:00:00+0000', tz='UTC'), 'H3')",0.297619047619048
"(Timestamp('2019-01-01 01:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 01:30:00+0000', tz='UTC'), 'H3')",0.297619047619047
"(Timestamp('2019-01-01 02:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 02:00:00+0000', tz='UTC'), 'H3')",0.297619047619047
"(Timestamp('2019-01-01 02:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 02:30:00+0000', tz='UTC'), 'H3')",0.297619047619047
"(Timestamp('2019-01-01 03:00:00+0000', tz='UTC'), 'H1')",0.29761904761905
"(Timestamp('2019-01-01 03:00:00+0000', tz='UTC'), 'H3')",-3.02382781237127e-15
"(Timestamp('2019-01-01 03:30:00+0000', tz='UTC'), 'H1')",0.297619047619047
"(Timestamp('2019-01-01 03:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 04:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 04:00:00+0000', tz='UTC'), 'H3')",0.297619047619047
"(Timestamp('2019-01-01 04:30:00+0000', tz='UTC'), 'H1')",0.297619047619047
"(Timestamp('2019-01-01 04:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 05:00:00+0000', tz='UTC'), 'H1')",0.297619047619047
"(Timestamp('2019-01-01 05:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 05:30:00+0000', tz='UTC'), 'H1')",0.297619047619047
"(Timestamp('2019-01-01 05:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 06:00:00+0000', tz='UTC'), 'H1')",0.297619047619047
"(Timestamp('2019-01-01 06:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 06:30:00+0000', tz='UTC'), 'H1')",0.297619047619048
"(Timestamp('2019-01-01 06:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 07:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 07:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 07:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 07:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 08:00:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 08:00:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 08:30:00+0000', tz='UTC'), 'H1')",0.0
"(Timestamp('2019-01-01 08:30:00+0000', tz='UTC'), 'H3')",0.0
"(Timestamp('2019-01-01 09:00:00+0000', tz='UTC'), 'H1')",0.349516247517533
"(Timestamp('2019-01-01 09:00:00+0000', tz='UTC'), 'H3')",0.0
