,day ahead price (£/MWh),day ahead price (p/kWh)
2019-01-01 00:00:00+00:00,60.12,6.012
2019-01-01 00:30:00+00:00,60.12,6.012
2019-01-01 01:00:00+00:00,55.76,5.576
2019-01-01 01:30:00+00:00,55.76,5.576
2019-01-01 02:00:00+00:00,46.23,4.623
2019-01-01 02:30:00+00:00,46.23,4.623
2019-01-01 03:00:00+00:00,44.1,4.41
2019-01-01 03:30:00+00:00,44.1,4.41
2019-01-01 04:00:00+00:00,44.41,4.441
2019-01-01 04:30:00+00:00,44.41,4.441
2019-01-01 05:00:00+00:00,46.03,4.603
2019-01-01 05:30:00+00:00,46.03,4.603
2019-01-01 06:00:00+00:00,51.0,5.1
2019-01-01 06:30:00+00:00,51.0,5.1
2019-01-01 07:00:00+00:00,39.0,3.9
2019-01-01 07:30:00+00:00,39.0,3.9
2019-01-01 08:00:00+00:00,44.17,4.417
2019-01-01 08:30:00+00:00,44.17,4.417
2019-01-01 09:00:00+00:00,51.3,5.13
2019-01-01 09:30:00+00:00,51.3,5.13
2019-01-01 10:00:00+00:00,57.94,5.794
2019-01-01 10:30:00+00:00,57.94,5.794
2019-01-01 11:00:00+00:00,54.09,5.409
2019-01-01 11:30:00+00:00,54.09,5.409
2019-01-01 12:00:00+00:00,57.95,5.795
2019-01-01 12:30:00+00:00,57.95,5.795
2019-01-01 13:00:00+00:00,65.85,6.584999999999999
2019-01-01 13:30:00+00:00,65.85,6.584999999999999
2019-01-01 14:00:00+00:00,70.0,7.0
2019-01-01 14:30:00+00:00,70.0,7.0
2019-01-01 15:00:00+00:00,48.9,4.89
2019-01-01 15:30:00+00:00,48.9,4.89
2019-01-01 16:00:00+00:00,69.93,6.993000000000001
2019-01-01 16:30:00+00:00,69.93,6.993000000000001
2019-01-01 17:00:00+00:00,84.84,8.484
2019-01-01 17:30:00+00:00,84.84,8.484
2019-01-01 18:00:00+00:00,70.57,7.057
2019-01-01 18:30:00+00:00,70.57,7.057
2019-01-01 19:00:00+00:00,69.0,6.9
2019-01-01 19:30:00+00:00,69.0,6.9
2019-01-01 20:00:00+00:00,60.43,6.043
2019-01-01 20:30:00+00:00,60.43,6.043
2019-01-01 21:00:00+00:00,53.89,5.389
2019-01-01 21:30:00+00:00,53.89,5.389
2019-01-01 22:00:00+00:00,50.44,5.044
2019-01-01 22:30:00+00:00,50.44,5.044
2019-01-01 23:00:00+00:00,49.01,4.901
2019-01-01 23:30:00+00:00,49.01,4.901
2019-01-02 00:00:00+00:00,51.96,5.196
2019-01-02 00:30:00+00:00,51.96,5.196
2019-01-02 01:00:00+00:00,52.45,5.245
2019-01-02 01:30:00+00:00,52.45,5.245
2019-01-02 02:00:00+00:00,49.92,4.992
2019-01-02 02:30:00+00:00,49.92,4.992
2019-01-02 03:00:00+00:00,48.53,4.853
2019-01-02 03:30:00+00:00,48.53,4.853
2019-01-02 04:00:00+00:00,47.99,4.799
2019-01-02 04:30:00+00:00,47.99,4.799
2019-01-02 05:00:00+00:00,50.05,5.005
2019-01-02 05:30:00+00:00,50.05,5.005
2019-01-02 06:00:00+00:00,62.82,6.282
2019-01-02 06:30:00+00:00,62.82,6.282
2019-01-02 07:00:00+00:00,50.04,5.004
2019-01-02 07:30:00+00:00,50.04,5.004
2019-01-02 08:00:00+00:00,53.0,5.3
2019-01-02 08:30:00+00:00,53.0,5.3
2019-01-02 09:00:00+00:00,56.37,5.637
2019-01-02 09:30:00+00:00,56.37,5.637
2019-01-02 10:00:00+00:00,58.71,5.871
2019-01-02 10:30:00+00:00,58.71,5.871
2019-01-02 11:00:00+00:00,57.95,5.795
2019-01-02 11:30:00+00:00,57.95,5.795
2019-01-02 12:00:00+00:00,63.44,6.344
2019-01-02 12:30:00+00:00,63.44,6.344
2019-01-02 13:00:00+00:00,62.94,6.294
2019-01-02 13:30:00+00:00,62.94,6.294
2019-01-02 14:00:00+00:00,63.93,6.393
2019-01-02 14:30:00+00:00,63.93,6.393
2019-01-02 15:00:00+00:00,65.0,6.5
2019-01-02 15:30:00+00:00,65.0,6.5
2019-01-02 16:00:00+00:00,81.1,8.11
2019-01-02 16:30:00+00:00,81.1,8.11
2019-01-02 17:00:00+00:00,109.95,10.995
2019-01-02 17:30:00+00:00,109.95,10.995
2019-01-02 18:00:00+00:00,85.0,8.5
2019-01-02 18:30:00+00:00,85.0,8.5
